Employee_ID,Attrition_rate
EID_17457,0.1949878908079981
EID_14976,0.20713661985873805
EID_8914,0.17858841532188788
EID_5721,0.1805793827791006
EID_11266,0.1937340487063646
EID_17012,0.20101595912673198
EID_7554,0.18471440466515424
EID_3087,0.18384756449646747
EID_19716,0.17862430646279148
EID_21723,0.2064244434769233
EID_13072,0.19126318405356002
EID_9776,0.18834271511993467
EID_25927,0.20677616419001435
EID_5593,0.18092695610694082
EID_13954,0.1779130986811175
EID_16034,0.19326314049563365
EID_1719,0.17538772685368925
EID_23054,0.1770742670084245
EID_15591,0.18848484419694325
EID_5178,0.17714925655697725
EID_24346,0.18448759731143716
EID_21264,0.19994452934208298
EID_3292,0.17783999044672646
EID_14975,0.1877808441281822
EID_9165,0.1873837651204752
EID_23369,0.19100966779175413
EID_18767,0.18406298318184341
EID_10153,0.18640875485784617
EID_2542,0.18090866849134005
EID_23826,0.1918190118769266
EID_20391,0.18668824586876534
EID_8633,0.18221031146662445
EID_5875,0.1885056524108285
EID_12699,0.18975371501544513
EID_12982,0.18749949203402652
EID_16392,0.1693162363829711
EID_8185,0.1726651832220444
EID_15462,0.18843739589612232
EID_4853,0.19695180579934973
EID_17622,0.18258689061580752
EID_23074,0.20688095175471266
EID_6390,0.1860439552692052
EID_24539,0.19604098513059537
EID_12963,0.18516437973581276
EID_8649,0.20057197723424625
EID_11810,0.1868973177737982
EID_3598,0.18069826323943633
EID_13511,0.18831705689346923
EID_16014,0.18519096004877575
EID_24791,0.201330945482474
EID_3417,0.18505028128761125
EID_24668,0.19010243332538052
EID_4508,0.18025364922926665
EID_25150,0.19019327075199446
EID_25934,0.17259940200757876
EID_6308,0.17940844781252702
EID_10508,0.1857708088636985
EID_18724,0.18351765030147954
EID_10536,0.18604137336133703
EID_18738,0.1942773167620877
EID_15949,0.1872437119427054
EID_20722,0.18114621417566346
EID_14963,0.1893266409926471
EID_6682,0.18822533016973178
EID_8365,0.17966146579711736
EID_17999,0.2038651489414572
EID_24499,0.17938047792259124
EID_20389,0.19608745392051738
EID_12123,0.18548124862152324
EID_19203,0.1831591334333113
EID_3538,0.1956778545440752
EID_19811,0.19179516308727396
EID_11473,0.19099630710333124
EID_3032,0.1781334558877901
EID_8419,0.182184205824848
EID_9052,0.18428678893087827
EID_15837,0.18860274773218239
EID_6644,0.1846741009400107
EID_16894,0.18667899136147104
EID_10552,0.206203757804059
EID_14750,0.18297879919517485
EID_16659,0.18561349013515252
EID_4472,0.1676527476769503
EID_4076,0.18163746112302392
EID_5163,0.19720587899755176
EID_25923,0.19626951889159566
EID_24806,0.19122561773104063
EID_3742,0.2046827357600769
EID_19722,0.18608407559087975
EID_18033,0.19901506781304207
EID_16718,0.20311088470804836
EID_13182,0.18506129564263427
EID_23021,0.18975426915833307
EID_20329,0.1867412502533826
EID_8770,0.1797719683573597
EID_11234,0.18978758138603496
EID_18881,0.18983503333827367
EID_1365,0.1978296146268029
EID_19318,0.18668824586876534
EID_19343,0.17365933831051034
EID_4435,0.18246687491184652
EID_22102,0.18141684377816258
EID_24095,0.17549968541022426
EID_9897,0.23011453314687733
EID_21635,0.1814106842906335
EID_16514,0.18753042854162863
EID_1997,0.18069826323943633
EID_10324,0.20057197723424625
EID_6487,0.1970987234382089
EID_21197,0.18844554036630073
EID_19082,0.2015339081793383
EID_17562,0.17361581686303698
EID_8738,0.19235934489046505
EID_13687,0.18409692447319706
EID_19572,0.18209829603230018
EID_24909,0.17345240877756166
EID_21814,0.18207078991627879
EID_12083,0.1895419109489753
EID_25919,0.19837709071026866
EID_19140,0.18322319089361025
EID_23924,0.19067620359587473
EID_1208,0.1820873671940526
EID_18170,0.1907882767791782
EID_18699,0.18243412200397263
EID_1318,0.19029741423928292
EID_14941,0.1945650148587192
EID_6540,0.18810410949837955
EID_20936,0.18023964213438434
EID_9705,0.1907882767791782
EID_24181,0.20631627432384236
EID_22138,0.19820980587315729
EID_23044,0.19148893624860847
EID_9038,0.20057197723424625
EID_3247,0.1970987234382089
EID_19630,0.1778942468561955
EID_8655,0.17392433371493654
EID_10423,0.19472436050080558
EID_3946,0.20278000003736754
EID_16512,0.2022126907186139
EID_12473,0.19182018635216475
EID_11571,0.19077618080787187
EID_14381,0.18256137441641312
EID_12675,0.2072886104654731
EID_1930,0.17482848471387658
EID_20155,0.19996526952729518
EID_22902,0.17703573421512794
EID_24145,0.1887508084965579
EID_5342,0.18605201955363915
EID_8334,0.18609053849204227
EID_25708,0.20468406697876074
EID_19991,0.18787954865764436
EID_5499,0.19624160840599417
EID_5953,0.18373048081205906
EID_7444,0.20527310557657152
EID_6218,0.19265745085712227
EID_12891,0.18726330769224978
EID_16456,0.19662197601459633
EID_20256,0.18948359285315095
EID_9959,0.1899952152653761
EID_8845,0.19040234265702732
EID_1662,0.17835799363357466
EID_8739,0.17903494572214654
EID_20695,0.17861267651206095
EID_19446,0.17401082052612368
EID_12441,0.18461264536721106
EID_13066,0.1834220819149558
EID_8911,0.1811579238635082
EID_22200,0.19449499266288434
EID_9689,0.19275522364150144
EID_1668,0.20305698919401277
EID_8120,0.1952382932312346
EID_22777,0.1772443051733525
EID_19141,0.19517382596372715
EID_22674,0.19594960952860282
EID_16121,0.19148893624860847
EID_14662,0.1839016193898571
EID_23290,0.1740050763959734
EID_20144,0.188960074005875
EID_23052,0.1971615556002622
EID_25575,0.17768699572940627
EID_23724,0.18460833338549698
EID_14759,0.2100826216418407
EID_25209,0.19108550543454764
EID_17753,0.1877808441281822
EID_4693,0.1921879152057796
EID_17284,0.18527651165242964
EID_9131,0.20453446881817566
EID_24625,0.19651651670050754
EID_24912,0.20343870026300928
EID_19612,0.19504274566030022
EID_9147,0.17667365399896096
EID_6891,0.20340849455007015
EID_10639,0.18264952621237715
EID_5880,0.1856542382479202
EID_22547,0.18915926313114934
EID_10066,0.174653207024727
EID_7126,0.20186520874963948
EID_4929,0.17727041930903586
EID_24750,0.18144751833233924
